2 1000 5 100
-0.0810266 -4.3646 2.43796 0.205312 0.978696 -0.0810266 -4.3646 
1.99759 0.0480667 4.58338 -0.751993 -0.659172 1.99759 0.0480667 
-3.52504 4.49583 0 0.939959 0.341289 -3.52504 4.49583 
-3.58425 4.05118 0 -0.83302 -0.553243 -3.58425 4.05118 
1.92892 -1.96951 4.17136 0.967849 0.251532 1.92892 -1.96951 
-0.734428 -4.29624 2.45008 0.146999 0.989137 -0.734428 -4.29624 
4.66613 1.83187 0 -0.00423468 0.999991 4.66613 1.83187 
-3.46767 3.77255 0 0.901863 0.432021 -3.46767 3.77255 
3.2168 0.82049 3.73885 -0.999676 0.0254517 3.2168 0.82049 
-3.08649 -3.22108 2.25793 0.868512 0.495668 -3.08649 -3.22108 
3.17194 -0.247353 3.85715 -0.642393 -0.766375 3.17194 -0.247353 
-3.44447 0.0392163 3.6241 -0.64456 0.764553 -3.44447 0.0392163 
2.32017 -0.94409 4.3273 -0.00869174 0.999962 2.32017 -0.94409 
-2.2042 0.687429 4.43497 -0.814653 0.579948 -2.2042 0.687429 
1.82241 2.55852 3.89009 -0.428138 -0.903713 1.82241 2.55852 
2.21915 -0.247047 4.47374 -0.962889 0.269896 2.21915 -0.247047 
-3.7698 -1.32191 3.00685 -0.248241 -0.968698 -3.7698 -1.32191 
3.34681 -4.64904 0 0.98524 0.171177 3.34681 -4.64904 
0.170141 1.62984 4.72384 0.440597 -0.897705 0.170141 1.62984 
-0.737785 -3.95322 2.97116 -0.447773 -0.894147 -0.737785 -3.95322 
4.49339 4.21384 0 0.245408 0.96942 4.49339 4.21384 
0.495468 -1.54012 4.73102 0.500473 -0.865752 0.495468 -1.54012 
-0.282754 -1.25019 4.83292 0.9974 -0.0720679 -0.282754 -1.25019 
3.4698 -1.83126 3.09951 0.309734 -0.950823 3.4698 -1.83126 
-0.439009 -2.28111 4.42762 -0.775188 0.631731 -0.439009 -2.28111 
4.82971 -2.022 0 0.757691 -0.652614 4.82971 -2.022 
2.39189 0.672781 4.33892 -0.109204 0.994019 2.39189 0.672781 
-3.0401 2.61315 2.98818 -0.354886 -0.93491 -3.0401 2.61315 
3.39442 -1.02344 3.52569 0.00315056 0.999995 3.39442 -1.02344 
0.00900296 3.90164 3.12684 0.466294 -0.88463 0.00900296 3.90164 
-4.72533 4.94629 0 0.323432 -0.946251 -4.72533 4.94629 
0.725883 -4.49492 2.06611 0.952075 -0.305865 0.725883 -4.49492 
0.313272 -3.05933 3.94238 -0.0328435 -0.999461 0.313272 -3.05933 
3.43043 1.26759 3.4096 0.723097 0.690747 3.43043 1.26759 
1.57613 -3.02149 3.65875 -0.815051 0.579389 1.57613 -3.02149 
3.42158 -3.76675 0 0.690999 0.722856 3.42158 -3.76675 
-3.90072 2.43126 1.96808 0.760768 -0.649024 -3.90072 2.43126 
-1.85934 4.41069 1.44523 -0.7957 -0.605691 -1.85934 4.41069 
-2.13919 -1.63686 4.21243 0.826173 0.563416 -2.13919 -1.63686 
-3.59737 2.33085 2.57411 -0.457892 0.889008 -3.59737 2.33085 
3.3462 2.07999 3.07841 0.183496 -0.983021 3.3462 2.07999 
1.00238 2.47215 4.22891 0.740031 0.672573 1.00238 2.47215 
-2.47276 -3.55525 2.49912 -0.09503 0.995474 -2.47276 -3.55525 
-4.98383 -4.38993 0 0.127398 0.991852 -4.98383 -4.38993 
3.06238 3.52626 1.7853 0.177515 -0.984118 3.06238 3.52626 
-2.89422 -3.84396 1.35921 -0.91736 -0.398058 -2.89422 -3.84396 
0.53209 -4.85748 1.05914 -0.950401 0.311027 0.53209 -4.85748 
-3.86227 -0.454878 3.1426 0.551298 -0.834308 -3.86227 -0.454878 
2.5222 1.86148 3.89531 -0.391095 -0.92035 2.5222 1.86148 
0.434431 -4.26115 2.57951 -0.482453 0.875922 0.434431 -4.26115 
-0.632801 -2.98059 3.9643 0.139961 -0.990157 -0.632801 -2.98059 
1.96219 -2.09647 4.09324 0.924383 -0.381465 1.96219 -2.09647 
-0.633106 -2.67571 4.17609 0.95717 0.289526 -0.633106 -2.67571 
0.77868 0.325785 4.92824 0.653711 0.756744 0.77868 0.325785 
1.28681 -3.39808 3.4347 0.594375 0.804188 1.28681 -3.39808 
0.0413526 4.63042 1.88613 0.521528 -0.853234 0.0413526 4.63042 
1.95761 4.24802 1.76693 0.112964 -0.993599 1.95761 4.24802 
-3.10053 -1.64052 3.56306 -0.258803 0.96593 -3.10053 -1.64052 
-3.2165 4.95178 0 -0.303606 -0.952798 -3.2165 4.95178 
-0.425581 4.98016 0.129838 -0.149042 0.988831 -0.425581 4.98016 
-4.02493 1.25172 2.68945 -0.883213 0.468971 -4.02493 1.25172 
-4.05606 -0.62273 2.85667 -0.90504 -0.425327 -4.05606 -0.62273 
4.31516 -4.51567 0 0.966908 0.255123 4.31516 -4.51567 
3.9462 -2.09983 2.24015 0.905338 0.424691 3.9462 -2.09983 
-2.72698 2.69066 3.21308 0.858255 -0.513223 -2.72698 2.69066 
-0.892819 -2.98029 3.91418 -0.25171 -0.967803 -0.892819 -2.98029 
1.28071 1.04144 4.71966 0.40481 -0.914401 1.28071 1.04144 
-0.483871 -0.336467 4.96514 0.340399 0.940281 -0.483871 -0.336467 
0.978271 1.34724 4.71465 0.361172 -0.932499 0.978271 1.34724 
3.54793 3.28791 1.26564 -0.986618 -0.163048 3.54793 3.28791 
1.24775 2.20908 4.30849 0.153133 0.988206 1.24775 2.20908 
0.657521 -1.24866 4.79672 0.912803 -0.408401 0.657521 -1.24866 
-3.15729 2.37907 3.0613 0.0794083 -0.996842 -3.15729 2.37907 
0.551317 4.05087 2.87862 -0.844467 -0.535607 0.551317 4.05087 
-2.57134 -3.1106 2.95168 -0.547721 -0.836661 -2.57134 -3.1106 
1.04724 1.98508 4.46797 -0.947696 0.319173 1.04724 1.98508 
0.846126 -1.48701 4.69818 0.212812 -0.977093 0.846126 -1.48701 
-0.0553911 -4.19614 2.71833 -0.945418 0.325859 -0.0553911 -4.19614 
2.40745 1.12049 4.23659 0.694794 0.719208 2.40745 1.12049 
1.2038 1.91122 4.46073 -0.925091 0.379744 1.2038 1.91122 
3.04529 -3.50887 1.84772 0.394223 -0.919015 3.04529 -3.50887 
0.760369 3.67733 3.30138 0.999342 0.0362587 0.760369 3.67733 
4.11557 1.14704 2.59738 -0.561265 0.827636 4.11557 1.14704 
2.27683 -4.56786 0 0.79351 0.608557 2.27683 -4.56786 
1.67776 4.76531 0 0.38049 0.924785 1.67776 4.76531 
-1.84988 0.692007 4.59337 -0.688439 -0.725294 -1.84988 0.692007 
-1.94174 -3.26075 3.25533 0.964914 -0.262565 -1.94174 -3.26075 
-3.91446 3.69045 0 -0.619467 -0.785023 -3.91446 3.69045 
3.51222 2.44316 2.58752 -0.518265 0.85522 3.51222 2.44316 
-3.45119 -1.73086 3.17702 0.718341 -0.695692 -3.45119 -1.73086 
-4.20652 -4.23399 0 -0.874262 -0.485455 -4.20652 -4.23399 
1.4098 3.20002 3.57384 -0.332271 0.943184 1.4098 3.20002 
0.450911 -0.517441 4.95267 0.453837 0.891085 0.450911 -0.517441 
-0.910215 -2.01254 4.48566 -0.986182 0.165664 -0.910215 -2.01254 
-0.344401 0.0120548 4.98811 0.118479 0.992957 -0.344401 0.0120548 
-3.47346 -1.76962 3.13106 0.48946 -0.872026 -3.47346 -1.76962 
2.37999 -1.86117 3.98393 0.292162 -0.956369 2.37999 -1.86117 
3.26685 4.59075 0 0.325333 0.9456 3.26685 4.59075 
3.73348 2.25028 2.44895 0.152504 0.988303 3.73348 2.25028 
-1.99942 4.43999 1.13527 -0.988889 0.148653 -1.99942 4.43999 
-3.72768 -4.34263 0 0.973058 0.23056 -3.72768 -4.34263 
2.84967 0.245827 4.10109 0.946996 -0.321245 2.84967 0.245827 
1.09638 4.56114 1.7303 -0.0149275 -0.999889 1.09638 4.56114 
-4.27732 3.75637 0 0.835958 0.548794 -4.27732 3.75637 
1.53859 -1.77877 4.41234 -0.683025 0.730395 1.53859 -1.77877 
-3.95199 0.0505081 3.06255 0.0870423 -0.996205 -3.95199 0.0505081 
-2.72912 -2.09708 3.62687 -0.659794 0.751446 -2.72912 -2.09708 
4.1998 0.511643 2.66456 -0.813077 0.582156 4.1998 0.511643 
1.62801 -3.85464 2.73703 -0.973687 0.227889 1.62801 -3.85464 
-0.0746178 -1.20869 4.85114 0.994565 0.104119 -0.0746178 -1.20869 
-0.0318918 2.93359 4.04883 0.729643 -0.683828 -0.0318918 2.93359 
0.0926237 -1.17634 4.85877 0.98412 0.177505 0.0926237 -1.17634 
1.88162 0.321512 4.62127 -0.481413 -0.876494 1.88162 0.321512 
1.06281 -1.04816 4.77198 0.791585 -0.611059 1.06281 -1.04816 
-4.9411 2.07877 0 -0.445207 -0.895428 -4.9411 2.07877 
-3.9938 1.23066 2.745 -0.982708 0.185163 -3.9938 1.23066 
3.63247 -0.084994 3.43482 0.593708 0.80468 3.63247 -0.084994 
2.47337 -0.0309763 4.34528 -0.163911 0.986475 2.47337 -0.0309763 
-1.19892 2.85363 3.92675 -0.155223 -0.987879 -1.19892 2.85363 
0.528123 -1.42903 4.76224 0.731524 -0.681816 0.528123 -1.42903 
4.55718 1.30848 1.58746 -0.469594 -0.882882 4.55718 1.30848 
-3.2342 -1.25752 3.59981 -0.501198 0.865333 -3.2342 -1.25752 
-3.68374 2.43278 2.34769 0.596227 0.802816 -3.68374 2.43278 
4.5172 1.11988 1.82779 0.325891 -0.945407 4.5172 1.11988 
-4.72167 -1.70156 0 0.0567119 0.998391 -4.72167 -1.70156 
-4.4409 1.3921 1.82769 0.325557 -0.945523 -4.4409 1.3921 
-3.68374 3.47072 0 0.464486 0.88558 -3.68374 3.47072 
3.64315 0.96881 3.28464 0.997267 -0.0738792 3.64315 0.96881 
2.21641 3.53969 2.74921 -0.986729 0.162378 2.21641 3.53969 
-4.85321 -3.73531 0 -0.191746 0.981445 -4.85321 -3.73531 
2.07907 1.17145 4.39376 -0.554978 0.831865 2.07907 1.17145 
-2.82434 -4.3405 0 0.993596 -0.112988 -2.82434 -4.3405 
-3.3108 1.24104 3.53531 -0.064757 0.997901 -3.3108 1.24104 
-1.59017 -1.80593 4.38292 -0.473413 0.880841 -1.59017 -1.80593 
-1.32435 1.61 4.54467 -0.933633 -0.35823 -1.32435 1.61 
3.02393 3.06879 2.5374 -0.283997 0.958825 3.02393 3.06879 
0.265358 1.11103 4.86777 0.96483 0.262876 0.265358 1.11103 
2.98181 4.00601 0.246313 -0.192208 0.981354 2.98181 4.00601 
-3.5519 1.30177 3.26947 0.985004 -0.172533 -3.5519 1.30177 
-0.975829 -2.463 4.24045 0.67089 0.741557 -0.975829 -2.463 
-3.6346 3.5519 0 0.639279 0.768975 -3.6346 3.5519 
-4.33836 -0.721915 2.37855 0.473237 0.880935 -4.33836 -0.721915 
0.733512 -1.97714 4.53353 -0.965024 -0.26216 0.733512 -1.97714 
0.480514 -2.74438 4.15181 0.995818 0.0913555 0.480514 -2.74438 
-1.8865 -3.8937 2.50603 -0.129373 0.991596 -1.8865 -3.8937 
3.08039 -3.65291 1.47223 -0.745578 -0.666419 3.08039 -3.65291 
-2.15751 2.8811 3.47051 0.379447 0.925214 -2.15751 2.8811 
3.9523 2.89636 0.995204 -0.901478 0.432824 3.9523 2.89636 
2.43797 1.15223 4.21054 0.835006 0.550241 2.43797 1.15223 
-1.38874 3.56655 3.21732 0.871917 -0.489654 -1.38874 3.56655 
-2.71508 3.63582 2.09979 0.985499 -0.169684 -2.71508 3.63582 
-2.70562 -2.5045 3.37744 0.855507 0.517792 -2.70562 -2.5045 
0.424055 4.84832 1.14627 -0.992308 0.123795 0.424055 4.84832 
-4.46196 -4.18577 0 -0.266151 0.963931 -4.46196 -4.18577 
0.246742 -0.731986 4.93997 0.561904 0.827202 0.246742 -0.731986 
-4.05332 -2.41203 1.65914 -0.253321 -0.967382 -4.05332 -2.41203 
3.91537 -2.67235 1.59009 -0.46219 -0.886781 3.91537 -2.67235 
-3.5345 -3.74905 0 0.987936 0.154865 -3.5345 -3.74905 
4.31639 -4.19889 0 -0.991097 0.133141 4.31639 -4.19889 
-4.5291 -4.41282 0 0.754537 -0.656257 -4.5291 -4.41282 
-1.63594 4.14701 2.26407 0.854419 0.519585 -1.63594 4.14701 
-1.01398 -0.67217 4.84975 0.995877 0.0907084 -1.01398 -0.67217 
4.46165 3.37184 0 -0.139827 0.990176 4.46165 3.37184 
0.342265 3.42097 3.6304 -0.678834 0.734292 0.342265 3.42097 
1.93533 -1.02313 4.4953 -0.996808 0.0798343 1.93533 -1.02313 
-2.40837 -4.95666 0 -0.866014 0.50002 -2.40837 -4.95666 
0.255898 4.54802 2.06156 0.946164 -0.323688 0.255898 4.54802 
-1.01306 -2.58904 4.15579 0.992251 0.124249 -1.01306 -2.58904 
0.855586 -2.44865 4.27458 0.430225 0.902722 0.855586 -2.44865 
1.84011 4.4528 1.33661 -0.939896 -0.341462 1.84011 4.4528 
-0.645009 3.90225 3.05883 0.0643337 -0.997928 -0.645009 3.90225 
-4.92828 4.40977 0 -0.245707 0.969344 -4.92828 4.40977 
1.0155 2.86157 3.97243 0.203527 -0.979069 1.0155 2.86157 
0.766778 -3.5757 3.40975 0.722365 0.691512 0.766778 -3.5757 
-2.77673 -1.16993 3.99012 0.338985 -0.940792 -2.77673 -1.16993 
-4.95727 -0.820795 0 0.115273 0.993334 -4.95727 -0.820795 
-4.17753 1.59932 2.23393 0.916804 0.399338 -4.17753 1.59932 
3.55098 -4.35148 0 0.128577 0.9917 3.55098 -4.35148 
3.1106 1.62069 3.56336 -0.260869 0.965374 3.1106 1.62069 
1.91488 3.02698 3.48864 0.259986 0.965612 1.91488 3.02698 
0.30137 1.85629 4.63286 -0.384843 -0.922982 0.30137 1.85629 
-3.57234 1.89505 2.9406 -0.601104 -0.799171 -3.57234 1.89505 
2.27897 2.77734 3.47746 0.334366 0.942443 2.27897 2.77734 
-4.68932 3.68679 0 -0.854521 -0.519417 -4.68932 3.68679 
1.4452 2.06565 4.31793 0.0722569 0.997386 1.4452 2.06565 
-4.14548 0.519883 2.74676 -0.984458 0.175622 -4.14548 0.519883 
4.47905 -4.41221 0 0.966493 -0.256694 4.47905 -4.41221 
-2.25028 -3.54823 2.7104 -0.930515 0.366253 -2.25028 -3.54823 
4.8178 1.19984 0.590894 -0.463461 0.886118 4.8178 1.19984 
-2.07755 4.22483 1.68363 -0.173362 -0.984858 -2.07755 4.22483 
-1.32466 1.9454 4.41143 -0.677149 0.735846 -1.32466 1.9454 
-2.81365 -3.44081 2.29002 0.787204 0.616693 -2.81365 -3.44081 
-2.59453 0.214393 4.26878 0.474478 0.880268 -2.59453 0.214393 
4.0228 -3.93582 0 0.254806 0.966992 4.0228 -3.93582 
4.02646 -0.582751 2.90655 -0.747315 -0.66447 4.02646 -0.582751 
-4.19889 2.82098 0 0.440224 0.897888 -4.19889 2.82098 
-3.28211 4.74395 0 0.958071 -0.286529 -3.28211 4.74395 
2.75872 3.70388 1.91592 0.614609 -0.788832 2.75872 3.70388 
-2.89361 -0.433821 4.05448 0.760176 -0.649717 -2.89361 -0.433821 
-4.96246 2.50633 0 -0.486599 0.873626 -4.96246 2.50633 
-3.85952 -0.95294 3.03249 -0.0959047 -0.995391 -3.85952 -0.95294 
-1.88864 4.92615 0 0.426368 -0.90455 -1.88864 4.92615 
-4.61425 -2.47917 0 0.742489 -0.669859 -4.61425 -2.47917 
-3.10724 -2.52312 2.99649 -0.308022 -0.951379 -3.10724 -2.52312 
-3.46492 1.20319 3.39804 0.775158 0.631768 -3.46492 1.20319 
3.85372 4.39085 0 0.41392 -0.910313 3.85372 4.39085 
-3.04346 2.79656 2.81364 -0.980979 -0.194113 -3.04346 2.79656 
1.45558 1.56758 4.51929 -0.990718 -0.135936 1.45558 1.56758 
4.09146 -0.445418 2.83928 -0.942659 -0.333756 4.09146 -0.445418 
4.21293 1.64174 2.13446 0.999719 -0.0237256 4.21293 1.64174 
-3.49239 1.36341 3.30822 0.99668 0.0814205 -3.49239 1.36341 
0.695364 -0.779595 4.88965 0.887228 0.461332 0.695364 -0.779595 
4.43022 0.405744 2.28222 0.808687 0.58824 4.43022 0.405744 
0.785699 0.364544 4.92441 0.681796 0.731542 0.785699 0.364544 
-2.44713 -1.03046 4.23671 0.694041 0.719936 -2.44713 -1.03046 
-1.49739 -4.63378 1.13399 -0.98845 0.151545 -1.49739 -4.63378 
2.95251 -3.03491 2.65932 -0.796524 0.604607 2.95251 -3.03491 
-4.29716 -1.10584 2.30468 0.743905 0.668285 -4.29716 -1.10584 
0.907468 -4.29075 2.40124 0.375074 0.926995 0.907468 -4.29075 
-3.02332 -3.44111 2.00457 0.846533 -0.532336 -3.02332 -3.44111 
1.44337 -0.456709 4.7653 0.751072 -0.660221 1.44337 -0.456709 
1.04297 1.97348 4.4741 -0.963766 0.266749 1.04297 1.97348 
-0.587024 1.84469 4.61005 -0.569494 -0.821996 -0.587024 1.84469 
-1.03473 3.35719 3.5579 -0.223095 0.974797 -1.03473 3.35719 
0.922117 -3.00409 3.88911 -0.435033 -0.900414 0.922117 -3.00409 
4.49461 3.76003 0 0.216395 -0.976306 4.49461 3.76003 
-1.08295 4.87457 0.256512 -0.197238 0.980356 -1.08295 4.87457 
-3.14692 3.95718 0 0.416537 0.909119 -3.14692 3.95718 
0.744499 -0.579394 4.9102 0.777057 0.629431 0.744499 -0.579394 
1.27338 2.08518 4.3624 -0.308592 0.951194 1.27338 2.08518 
-4.50377 -2.14438 0.343054 -0.247818 0.968807 -4.50377 -2.14438 
-2.39799 -0.923643 4.28912 0.314847 0.949142 -2.39799 -0.923643 
3.95322 2.10196 2.22572 0.930802 0.365525 3.95322 2.10196 
2.28446 3.96054 2.0237 0.885004 -0.465583 2.28446 3.96054 
-1.06433 -1.02588 4.77648 0.817098 -0.576499 -1.06433 -1.02588 
4.03867 -1.91397 2.24185 0.902073 0.431583 4.03867 -1.91397 
-1.11896 0.705741 4.82181 0.98396 -0.178388 -1.11896 0.705741 
-1.46443 2.33695 4.17062 0.969389 0.24553 -1.46443 2.33695 
2.45354 2.36381 3.65958 -0.818578 0.574396 2.45354 2.36381 
2.39433 -3.60683 2.50159 -0.107311 0.994225 2.39433 -3.60683 
-2.99829 -2.27409 3.29223 0.999711 -0.0240499 -2.99829 -2.27409 
1.80441 4.1113 2.2003 0.965959 0.258696 1.80441 4.1113 
-1.3216 0.17655 4.81894 0.97865 -0.205535 -1.3216 0.17655 
-3.90622 4.07437 0 0.428762 0.903417 -3.90622 4.07437 
-2.9693 0.179601 4.01883 0.544496 -0.838763 -2.9693 0.179601 
1.54836 -0.614795 4.7143 0.35808 -0.933691 1.54836 -0.614795 
1.87643 -4.09574 2.16886 0.992284 0.123983 1.87643 -4.09574 
-4.20438 -4.24223 0 -0.898258 -0.439469 -4.20438 -4.24223 
-4.72198 -1.44917 0.776429 -0.671019 0.74144 -4.72198 -1.44917 
-1.9277 1.97287 4.17034 0.969959 0.24327 -1.9277 1.97287 
-3.57326 -1.05152 3.33559 0.965537 0.260266 -3.57326 -1.05152 
-4.32157 1.75741 1.79875 0.224731 -0.974421 -4.32157 1.75741 
2.24937 -3.01294 3.29584 1 -0.000290322 2.24937 -3.01294 
1.94021 1.15711 4.46057 -0.92455 0.381062 1.94021 1.15711 
1.54897 0.439924 4.73362 0.52163 -0.853172 1.54897 0.439924 
-4.017 0.453658 2.94243 -0.59247 -0.805593 -4.017 0.453658 
-4.50377 4.74578 0 -0.923046 0.384688 -4.50377 4.74578 
-0.359661 4.6997 1.66838 -0.223464 -0.974712 -0.359661 4.6997 
2.27866 0.30961 4.4398 -0.838767 0.54449 2.27866 0.30961 
1.79922 1.92801 4.24801 0.621936 0.783068 1.79922 1.92801 
-1.27888 -1.11377 4.70361 0.262462 -0.964942 -1.27888 -1.11377 
-4.50041 3.09778 0 -0.999988 0.00482695 -4.50041 3.09778 
-3.30439 -4.39177 0 -0.935373 0.353662 -3.30439 -4.39177 
-1.89444 2.84478 3.64943 -0.77372 0.633528 -1.89444 2.84478 
-2.8753 -1.78091 3.68253 -0.903292 0.429027 -2.8753 -1.78091 
-0.153356 -4.90844 0.940029 -0.850216 0.526433 -0.153356 -4.90844 
-0.601367 0.0785852 4.96308 0.35958 0.933114 -0.601367 0.0785852 
1.05945 2.58538 4.14649 0.998878 0.0473629 1.05945 2.58538 
-0.989257 -1.50197 4.66535 -0.0928132 -0.995684 -0.989257 -1.50197 
3.42647 4.4232 0 -0.110335 0.993894 3.42647 4.4232 
1.2331 4.97284 0 0.898754 0.438454 1.2331 4.97284 
-4.46532 0.628529 2.16007 0.996282 0.0861526 -4.46532 0.628529 
3.63552 -1.13239 3.24048 0.935146 -0.354263 3.63552 -1.13239 
-1.93594 -2.15781 4.07382 0.852505 -0.522719 -1.93594 -2.15781 
-4.73296 1.12568 1.15409 -0.994373 0.10594 -4.73296 1.12568 
-1.08814 -4.81384 0.801829 -0.700195 0.713952 -1.08814 -4.81384 
-4.68963 -0.442976 1.67666 -0.196394 -0.980525 -4.68963 -0.442976 
3.57936 4.36766 0 0.45497 0.890507 3.57936 4.36766 
-0.981017 2.27287 4.34416 -0.154252 0.988032 -0.981017 2.27287 
1.11591 3.08374 3.77429 -0.971135 -0.238529 1.11591 3.08374 
3.75423 0.825983 3.19742 0.802479 -0.59668 3.75423 0.825983 
0.950194 -4.20988 2.52469 -0.221774 0.975098 0.950194 -4.20988 
2.93176 -0.377972 4.03261 0.633985 -0.773346 2.93176 -0.377972 
0.906247 0.894345 4.83517 0.998733 -0.0503191 0.906247 0.894345 
0.692007 3.16065 3.81201 -0.864322 -0.502939 0.692007 3.16065 
1.7275 -1.56423 4.42368 -0.752681 0.658385 1.7275 -1.56423 
-4.89776 -2.32688 0 -0.903616 -0.428344 -4.89776 -2.32688 
-1.58437 -2.67907 3.9131 -0.259831 -0.965654 -1.58437 -2.67907 
2.7102 -1.28254 4.00124 0.421142 -0.906995 2.7102 -1.28254 
3.69869 -3.83145 0 -0.0858541 -0.996308 3.69869 -3.83145 
2.25578 1.28925 4.27192 0.45067 0.892691 2.25578 1.28925 
3.93948 -3.1698 0 0.420902 0.907106 3.93948 -3.1698 
0.355693 4.02005 2.95172 -0.54749 -0.836812 0.355693 4.02005 
2.80084 4.65209 0 -0.936419 -0.350884 2.80084 4.65209 
-3.02637 4.01547 0 0.149621 0.988743 -3.02637 4.01547 
2.97418 4.53398 0 -0.903736 -0.428091 2.97418 4.53398 
3.48811 3.90347 0 0.764538 -0.644579 3.48811 3.90347 
1.28712 -3.14539 3.6674 -0.850123 0.526585 1.28712 -3.14539 
1.16932 -2.35008 4.25556 0.570391 0.821373 1.16932 -2.35008 
-2.49351 2.322 3.65933 -0.817506 0.57592 -2.49351 2.322 
2.8811 -3.29066 2.42298 0.275983 0.961162 2.8811 -3.29066 
2.13889 -0.190588 4.5154 -0.994882 -0.101043 2.13889 -0.190588 
-4.18516 3.06543 0 0.978267 -0.207348 -4.18516 3.06543 
3.55342 -3.75362 0 0.999916 -0.0129683 3.55342 -3.75362 
-1.92526 0.733207 4.55585 -0.892396 -0.451253 -1.92526 0.733207 
-0.270241 2.62047 4.24972 0.610521 0.792 -0.270241 2.62047 
-3.0813 2.27775 3.21208 0.854924 -0.518753 -3.0813 2.27775 
4.95025 -4.84649 0 -0.764082 -0.645119 4.95025 -4.84649 
1.47633 1.91641 4.37582 -0.41778 0.908548 1.47633 1.91641 
-3.25861 -4.27885 0 -0.607387 -0.794406 -3.25861 -4.27885 
-2.25028 1.76626 4.1008 0.946218 -0.323531 -2.25028 1.76626 
3.38923 0.566576 3.63209 -0.687805 0.725895 3.38923 0.566576 
-1.28773 2.79504 3.94075 -0.0456865 -0.998956 -1.28773 2.79504 
-2.67479 1.38234 3.99182 0.351711 -0.936109 -2.67479 1.38234 
-2.68334 -2.95404 3.0122 -0.216958 -0.976181 -2.68334 -2.95404 
4.71038 -2.18253 0 0.969509 -0.245057 4.71038 -2.18253 
